dataset,mde,iters,solver,pose_mAA_10,mean_mde_runtime,mean_inliers
scannetpp,Metric3DV2-vit_small,100,sf_shift,39.078045,45.702888,0.47005
scannetpp,Metric3DV2-vit_small,100,calib_ro,63.159628,45.702888,0.65275
scannetpp,Metric3DV2-vit_small,100,sf_ro,57.629003,45.702888,0.740714
scannetpp,Metric3DV2-vit_small,100,calib_shift_ro,63.441342,45.702888,0.675925
scannetpp,Metric3DV2-vit_small,100,sf_shift_ro,38.871221,45.702888,0.639571
scannetpp,Metric3DV2-vit_small,500,calib,77.132956,45.702888,0.638288
scannetpp,Metric3DV2-vit_small,500,sf,68.014614,45.702888,0.625733
scannetpp,Metric3DV2-vit_small,500,calib_shift,78.674306,45.702888,0.640421
scannetpp,Metric3DV2-vit_small,500,sf_shift,48.897521,45.702888,0.542815
scannetpp,Metric3DV2-vit_small,500,calib_ro,63.583737,45.702888,0.653279
scannetpp,Metric3DV2-vit_small,500,sf_ro,58.017599,45.702888,0.742806
scannetpp,Metric3DV2-vit_small,500,calib_shift_ro,63.958784,45.702888,0.67782
scannetpp,Metric3DV2-vit_small,500,sf_shift_ro,43.420696,45.702888,0.68167
scannetpp,Metric3DV2-vit_small,1000,calib,77.423508,45.702888,0.639768
scannetpp,Metric3DV2-vit_small,1000,sf,68.310857,45.702888,0.627922
scannetpp,Metric3DV2-vit_small,1000,calib_shift,78.989006,45.702888,0.641737
scannetpp,Metric3DV2-vit_small,1000,sf_shift,52.290975,45.702888,0.56459
scannetpp,Metric3DV2-vit_small,1000,calib_ro,63.647001,45.702888,0.653361
scannetpp,Metric3DV2-vit_small,1000,sf_ro,58.101288,45.702888,0.743351
scannetpp,Metric3DV2-vit_small,1000,calib_shift_ro,64.138285,45.702888,0.678005
scannetpp,Metric3DV2-vit_small,1000,sf_shift_ro,44.884512,45.702888,0.692263
scannetpp,Metric3DV2Calib-vit_giant2,10,calib,73.228721,646.040905,0.613405
scannetpp,Metric3DV2Calib-vit_giant2,10,calib_shift,72.87869,646.040905,0.604779
scannetpp,Metric3DV2Calib-vit_giant2,10,calib_ro,62.379628,646.040905,0.656034
scannetpp,Metric3DV2Calib-vit_giant2,10,calib_shift_ro,62.360159,646.040905,0.6702
scannetpp,Metric3DV2Calib-vit_giant2,100,calib,76.834998,646.040905,0.63403
scannetpp,Metric3DV2Calib-vit_giant2,100,calib_shift,78.195725,646.040905,0.636486
scannetpp,Metric3DV2Calib-vit_giant2,100,calib_ro,64.548197,646.040905,0.663303
scannetpp,Metric3DV2Calib-vit_giant2,100,calib_shift_ro,65.424292,646.040905,0.689097
scannetpp,Metric3DV2Calib-vit_giant2,500,calib,77.696751,646.040905,0.638844
scannetpp,Metric3DV2Calib-vit_giant2,500,calib_shift,79.286788,646.040905,0.641053
scannetpp,Metric3DV2Calib-vit_giant2,500,calib_ro,64.855432,646.040905,0.663879
scannetpp,Metric3DV2Calib-vit_giant2,500,calib_shift_ro,65.8834,646.040905,0.691238
scannetpp,Metric3DV2Calib-vit_giant2,1000,calib,77.917731,646.040905,0.640071
scannetpp,Metric3DV2Calib-vit_giant2,1000,calib_shift,79.424471,646.040905,0.641997
scannetpp,Metric3DV2Calib-vit_giant2,1000,calib_ro,64.934234,646.040905,0.66389
scannetpp,Metric3DV2Calib-vit_giant2,1000,calib_shift_ro,65.98757,646.040905,0.691488
scannetpp,Metric3DV2Calib-vit_large,10,calib,74.317301,220.970921,0.615956
scannetpp,Metric3DV2Calib-vit_large,10,calib_shift,73.698358,220.970921,0.607699
scannetpp,Metric3DV2Calib-vit_large,10,calib_ro,65.065844,220.970921,0.670252
scannetpp,Metric3DV2Calib-vit_large,10,calib_shift_ro,64.152964,220.970921,0.679945
scannetpp,Metric3DV2Calib-vit_large,100,calib,77.60403,220.970921,0.63477
scannetpp,Metric3DV2Calib-vit_large,100,calib_shift,78.778473,220.970921,0.636843
scannetpp,Metric3DV2Calib-vit_large,100,calib_ro,66.80933,220.970921,0.678041
scannetpp,Metric3DV2Calib-vit_large,100,calib_shift_ro,67.446373,220.970921,0.699203
scannetpp,Metric3DV2Calib-vit_large,500,calib,78.367302,220.970921,0.638903
scannetpp,Metric3DV2Calib-vit_large,500,calib_shift,79.569847,220.970921,0.640952
scannetpp,Metric3DV2Calib-vit_large,500,calib_ro,67.165014,220.970921,0.678622
scannetpp,Metric3DV2Calib-vit_large,500,calib_shift_ro,67.761278,220.970921,0.70088
scannetpp,Metric3DV2Calib-vit_large,1000,calib,78.551746,220.970921,0.640243
scannetpp,Metric3DV2Calib-vit_large,1000,calib_shift,79.733702,220.970921,0.641853
scannetpp,Metric3DV2Calib-vit_large,1000,calib_ro,67.185509,220.970921,0.678714
scannetpp,Metric3DV2Calib-vit_large,1000,calib_shift_ro,67.912797,220.970921,0.70112
scannetpp,Metric3DV2Calib-vit_small,10,calib,72.485829,44.542844,0.608814
scannetpp,Metric3DV2Calib-vit_small,10,calib_shift,71.349167,44.542844,0.599116
scannetpp,Metric3DV2Calib-vit_small,10,calib_ro,61.155766,44.542844,0.644471
scannetpp,Metric3DV2Calib-vit_small,10,calib_shift_ro,59.739379,44.542844,0.655566
scannetpp,Metric3DV2Calib-vit_small,100,calib,76.26176,44.542844,0.632676
scannetpp,Metric3DV2Calib-vit_small,100,calib_shift,77.547112,44.542844,0.635067
scannetpp,Metric3DV2Calib-vit_small,100,calib_ro,63.203965,44.542844,0.652706
scannetpp,Metric3DV2Calib-vit_small,100,calib_shift_ro,63.452298,44.542844,0.675887
scannetpp,Metric3DV2Calib-vit_small,500,calib,77.172204,44.542844,0.638307
scannetpp,Metric3DV2Calib-vit_small,500,calib_shift,78.667993,44.542844,0.640418
scannetpp,Metric3DV2Calib-vit_small,500,calib_ro,63.550554,44.542844,0.653273
scannetpp,Metric3DV2Calib-vit_small,500,calib_shift_ro,64.007251,44.542844,0.677536
scannetpp,Metric3DV2Calib-vit_small,1000,calib,77.475845,44.542844,0.63981
scannetpp,Metric3DV2Calib-vit_small,1000,calib_shift,78.898507,44.542844,0.641702
scannetpp,Metric3DV2Calib-vit_small,1000,calib_ro,63.598803,44.542844,0.653347
scannetpp,Metric3DV2Calib-vit_small,1000,calib_shift_ro,64.169155,44.542844,0.677836
scannetpp,MoGeV1-moge-vitl,10,calib,75.693212,87.593195,0.617249
scannetpp,MoGeV1-moge-vitl,10,mdecalib,42.162687,87.593195,0.5514
scannetpp,MoGeV1-moge-vitl,10,sf,67.373816,87.593195,0.596081
scannetpp,MoGeV1-moge-vitl,10,calib_shift,74.286014,87.593195,0.609686
scannetpp,MoGeV1-moge-vitl,10,mdecalib_shift,41.866175,87.593195,0.549199
scannetpp,MoGeV1-moge-vitl,10,sf_shift,22.423367,87.593195,0.29629
scannetpp,MoGeV1-moge-vitl,10,calib_ro,67.825659,87.593195,0.686774
scannetpp,MoGeV1-moge-vitl,10,mdecalib_ro,38.23692,87.593195,0.666881
scannetpp,MoGeV1-moge-vitl,10,sf_ro,63.201239,87.593195,0.753724
scannetpp,MoGeV1-moge-vitl,10,calib_shift_ro,66.21827,87.593195,0.693553
scannetpp,MoGeV1-moge-vitl,10,mdecalib_shift_ro,37.924737,87.593195,0.67649
scannetpp,MoGeV1-moge-vitl,10,sf_shift_ro,30.440381,87.593195,0.479976
scannetpp,MoGeV1-moge-vitl,100,calib,79.020643,87.593195,0.6355
scannetpp,MoGeV1-moge-vitl,100,mdecalib,44.20978,87.593195,0.573529
scannetpp,MoGeV1-moge-vitl,100,sf,71.47479,87.593195,0.623218
scannetpp,MoGeV1-moge-vitl,100,calib_shift,78.95606,87.593195,0.636908
scannetpp,MoGeV1-moge-vitl,100,mdecalib_shift,44.897504,87.593195,0.581216
scannetpp,MoGeV1-moge-vitl,100,sf_shift,41.602289,87.593195,0.47539
scannetpp,MoGeV1-moge-vitl,100,calib_ro,69.645001,87.593195,0.694049
scannetpp,MoGeV1-moge-vitl,100,mdecalib_ro,39.58406,87.593195,0.67506
scannetpp,MoGeV1-moge-vitl,100,sf_ro,65.775288,87.593195,0.767835
scannetpp,MoGeV1-moge-vitl,100,calib_shift_ro,69.160652,87.593195,0.71209
scannetpp,MoGeV1-moge-vitl,100,mdecalib_shift_ro,40.183012,87.593195,0.696188
scannetpp,MoGeV1-moge-vitl,100,sf_shift_ro,43.887504,87.593195,0.654069
scannetpp,MoGeV1-moge-vitl,500,calib,79.606285,87.593195,0.639492
scannetpp,MoGeV1-moge-vitl,500,mdecalib,44.757345,87.593195,0.581069
scannetpp,MoGeV1-moge-vitl,500,sf,72.121613,87.593195,0.628302
scannetpp,MoGeV1-moge-vitl,500,calib_shift,79.963011,87.593195,0.64117
scannetpp,MoGeV1-moge-vitl,500,mdecalib_shift,45.425536,87.593195,0.587691
scannetpp,MoGeV1-moge-vitl,500,sf_shift,51.812601,87.593195,0.545491
scannetpp,MoGeV1-moge-vitl,500,calib_ro,69.898303,87.593195,0.694496
scannetpp,MoGeV1-moge-vitl,500,mdecalib_ro,39.831231,87.593195,0.675836
scannetpp,MoGeV1-moge-vitl,500,sf_ro,66.018273,87.593195,0.769121
scannetpp,MoGeV1-moge-vitl,500,calib_shift_ro,69.617861,87.593195,0.713282
scannetpp,MoGeV1-moge-vitl,500,mdecalib_shift_ro,40.558725,87.593195,0.697794
scannetpp,MoGeV1-moge-vitl,500,sf_shift_ro,48.852236,87.593195,0.698177
scannetpp,MoGeV1-moge-vitl,1000,calib,79.751386,87.593195,0.640696
scannetpp,MoGeV1-moge-vitl,1000,mdecalib,44.906526,87.593195,0.583749
scannetpp,MoGeV1-moge-vitl,1000,sf,72.311731,87.593195,0.629922
scannetpp,MoGeV1-moge-vitl,1000,calib_shift,80.162431,87.593195,0.642055
scannetpp,MoGeV1-moge-vitl,1000,mdecalib_shift,45.61846,87.593195,0.589564
scannetpp,MoGeV1-moge-vitl,1000,sf_shift,55.001216,87.593195,0.566808
scannetpp,MoGeV1-moge-vitl,1000,calib_ro,69.925827,87.593195,0.694573
scannetpp,MoGeV1-moge-vitl,1000,mdecalib_ro,39.882942,87.593195,0.675858
scannetpp,MoGeV1-moge-vitl,1000,sf_ro,66.019459,87.593195,0.769432
scannetpp,MoGeV1-moge-vitl,1000,calib_shift_ro,69.736647,87.593195,0.713559
scannetpp,MoGeV1-moge-vitl,1000,mdecalib_shift_ro,40.649248,87.593195,0.698126
scannetpp,MoGeV1-moge-vitl,1000,sf_shift_ro,50.432717,87.593195,0.710602
scannetpp,MoGeV1Calib-moge-vitl,10,calib,76.13245,87.345121,0.618025
scannetpp,MoGeV1Calib-moge-vitl,10,calib_shift,74.25114,87.345121,0.609216
scannetpp,MoGeV1Calib-moge-vitl,10,calib_ro,68.018543,87.345121,0.687123
scannetpp,MoGeV1Calib-moge-vitl,10,calib_shift_ro,66.221595,87.345121,0.693449
scannetpp,MoGeV1Calib-moge-vitl,100,calib,79.277457,87.345121,0.635618
scannetpp,MoGeV1Calib-moge-vitl,100,calib_shift,79.026443,87.345121,0.636939
scannetpp,MoGeV1Calib-moge-vitl,100,calib_ro,69.669309,87.345121,0.694394
scannetpp,MoGeV1Calib-moge-vitl,100,calib_shift_ro,69.144642,87.345121,0.712163
scannetpp,MoGeV1Calib-moge-vitl,500,calib,79.924957,87.345121,0.639781
scannetpp,MoGeV1Calib-moge-vitl,500,calib_shift,80.021592,87.345121,0.641187
scannetpp,MoGeV1Calib-moge-vitl,500,calib_ro,69.899075,87.345121,0.695023
scannetpp,MoGeV1Calib-moge-vitl,500,calib_shift_ro,69.678102,87.345121,0.713327
scannetpp,MoGeV1Calib-moge-vitl,1000,calib,80.059429,87.345121,0.640891
scannetpp,MoGeV1Calib-moge-vitl,1000,calib_shift,80.224228,87.345121,0.642037
scannetpp,MoGeV1Calib-moge-vitl,1000,calib_ro,69.957455,87.345121,0.69495
scannetpp,MoGeV1Calib-moge-vitl,1000,calib_shift_ro,69.724196,87.345121,0.713534
scannetpp,MoGeV2-moge-2-vitl,10,calib,78.481475,65.859643,0.624481
scannetpp,MoGeV2-moge-2-vitl,10,mdecalib,49.814385,65.859643,0.57712
scannetpp,MoGeV2-moge-2-vitl,10,sf,71.590962,65.859643,0.605696
scannetpp,MoGeV2-moge-2-vitl,10,calib_shift,76.657957,65.859643,0.617357
scannetpp,MoGeV2-moge-2-vitl,10,mdecalib_shift,50.409396,65.859643,0.576653
scannetpp,MoGeV2-moge-2-vitl,10,sf_shift,23.26446,65.859643,0.296597
scannetpp,MoGeV2-moge-2-vitl,10,calib_ro,71.662768,65.859643,0.711819
scannetpp,MoGeV2-moge-2-vitl,10,mdecalib_ro,45.400408,65.859643,0.699076
scannetpp,MoGeV2-moge-2-vitl,10,sf_ro,67.701552,65.859643,0.776529
scannetpp,MoGeV2-moge-2-vitl,10,calib_shift_ro,70.098008,65.859643,0.719413
scannetpp,MoGeV2-moge-2-vitl,10,mdecalib_shift_ro,46.307217,65.859643,0.708855
scannetpp,MoGeV2-moge-2-vitl,10,sf_shift_ro,33.50693,65.859643,0.497124
scannetpp,MoGeV2-moge-2-vitl,100,calib,80.905801,65.859643,0.638282
scannetpp,MoGeV2-moge-2-vitl,100,mdecalib,51.763599,65.859643,0.592959
scannetpp,MoGeV2-moge-2-vitl,100,sf,74.833925,65.859643,0.626898
scannetpp,MoGeV2-moge-2-vitl,100,calib_shift,80.416783,65.859643,0.638671
scannetpp,MoGeV2-moge-2-vitl,100,mdecalib_shift,53.444055,65.859643,0.599307
scannetpp,MoGeV2-moge-2-vitl,100,sf_shift,43.888527,65.859643,0.480154
scannetpp,MoGeV2-moge-2-vitl,100,calib_ro,73.315117,65.859643,0.718146
scannetpp,MoGeV2-moge-2-vitl,100,mdecalib_ro,46.855573,65.859643,0.705858
scannetpp,MoGeV2-moge-2-vitl,100,sf_ro,69.777374,65.859643,0.787421
scannetpp,MoGeV2-moge-2-vitl,100,calib_shift_ro,72.769028,65.859643,0.733206
scannetpp,MoGeV2-moge-2-vitl,100,mdecalib_shift_ro,48.319976,65.859643,0.723892
scannetpp,MoGeV2-moge-2-vitl,100,sf_shift_ro,47.692901,65.859643,0.669584
scannetpp,MoGeV2-moge-2-vitl,500,calib,81.33349,65.859643,0.640994
scannetpp,MoGeV2-moge-2-vitl,500,mdecalib,52.221731,65.859643,0.598014
scannetpp,MoGeV2-moge-2-vitl,500,sf,75.322072,65.859643,0.630665
scannetpp,MoGeV2-moge-2-vitl,500,calib_shift,80.978836,65.859643,0.641794
scannetpp,MoGeV2-moge-2-vitl,500,mdecalib_shift,53.928859,65.859643,0.603529
scannetpp,MoGeV2-moge-2-vitl,500,sf_shift,53.686321,65.859643,0.550016
scannetpp,MoGeV2-moge-2-vitl,500,calib_ro,73.494451,65.859643,0.718866
scannetpp,MoGeV2-moge-2-vitl,500,mdecalib_ro,46.91777,65.859643,0.706531
scannetpp,MoGeV2-moge-2-vitl,500,sf_ro,70.004558,65.859643,0.788558
scannetpp,MoGeV2-moge-2-vitl,500,calib_shift_ro,73.067299,65.859643,0.734344
scannetpp,MoGeV2-moge-2-vitl,500,mdecalib_shift_ro,48.644307,65.859643,0.724932
scannetpp,MoGeV2-moge-2-vitl,500,sf_shift_ro,52.883672,65.859643,0.714962
scannetpp,MoGeV2-moge-2-vitl,1000,calib,81.378152,65.859643,0.641861
scannetpp,MoGeV2-moge-2-vitl,1000,mdecalib,52.34938,65.859643,0.599814
scannetpp,MoGeV2-moge-2-vitl,1000,sf,75.353525,65.859643,0.631839
scannetpp,MoGeV2-moge-2-vitl,1000,calib_shift,81.056695,65.859643,0.642676
scannetpp,MoGeV2-moge-2-vitl,1000,mdecalib_shift,54.141462,65.859643,0.604711
scannetpp,MoGeV2-moge-2-vitl,1000,sf_shift,57.037093,65.859643,0.570572
scannetpp,MoGeV2-moge-2-vitl,1000,calib_ro,73.534874,65.859643,0.71896
scannetpp,MoGeV2-moge-2-vitl,1000,mdecalib_ro,46.941087,65.859643,0.706617
scannetpp,MoGeV2-moge-2-vitl,1000,sf_ro,70.072666,65.859643,0.788807
scannetpp,MoGeV2-moge-2-vitl,1000,calib_shift_ro,73.1169,65.859643,0.734474
scannetpp,MoGeV2-moge-2-vitl,1000,mdecalib_shift_ro,48.672922,65.859643,0.725184
scannetpp,MoGeV2-moge-2-vitl,1000,sf_shift_ro,54.557074,65.859643,0.726309
scannetpp,MoGeV2Calib-moge-2-vitl,10,calib,78.806268,65.654954,0.624905
scannetpp,MoGeV2Calib-moge-2-vitl,10,calib_shift,76.703385,65.654954,0.617252
scannetpp,MoGeV2Calib-moge-2-vitl,10,calib_ro,72.178568,65.654954,0.712583
scannetpp,MoGeV2Calib-moge-2-vitl,10,calib_shift_ro,70.094911,65.654954,0.71936
scannetpp,MoGeV2Calib-moge-2-vitl,100,calib,81.235835,65.654954,0.63857
scannetpp,MoGeV2Calib-moge-2-vitl,100,calib_shift,80.56428,65.654954,0.638675
scannetpp,MoGeV2Calib-moge-2-vitl,100,calib_ro,73.915847,65.654954,0.718997
scannetpp,MoGeV2Calib-moge-2-vitl,100,calib_shift_ro,72.783395,65.654954,0.733173
scannetpp,MoGeV2Calib-moge-2-vitl,500,calib,81.633573,65.654954,0.641251
scannetpp,MoGeV2Calib-moge-2-vitl,500,calib_shift,81.040248,65.654954,0.641738
scannetpp,MoGeV2Calib-moge-2-vitl,500,calib_ro,74.088097,65.654954,0.719591
scannetpp,MoGeV2Calib-moge-2-vitl,500,calib_shift_ro,73.080137,65.654954,0.734333
scannetpp,MoGeV2Calib-moge-2-vitl,1000,calib,81.633264,65.654954,0.642139
scannetpp,MoGeV2Calib-moge-2-vitl,1000,calib_shift,81.101604,65.654954,0.642539
scannetpp,MoGeV2Calib-moge-2-vitl,1000,calib_ro,74.147752,65.654954,0.719629
scannetpp,MoGeV2Calib-moge-2-vitl,1000,calib_shift_ro,73.110675,65.654954,0.734529
scannetpp,Pi3-Pi3X,10,calib,77.64085,115.63376,0.622514
scannetpp,Pi3-Pi3X,10,mdecalib,42.894143,115.63376,0.560997
scannetpp,Pi3-Pi3X,10,sf,69.419808,115.63376,0.602164
scannetpp,Pi3-Pi3X,10,calib_shift,75.614917,115.63376,0.613652
scannetpp,Pi3-Pi3X,10,mdecalib_shift,43.963228,115.63376,0.561921
scannetpp,Pi3-Pi3X,10,sf_shift,22.486812,115.63376,0.297204
scannetpp,Pi3-Pi3X,10,calib_ro,70.734112,115.63376,0.701733
scannetpp,Pi3-Pi3X,10,mdecalib_ro,38.944306,115.63376,0.681162
scannetpp,Pi3-Pi3X,10,sf_ro,66.163644,115.63376,0.76719
scannetpp,Pi3-Pi3X,10,calib_shift_ro,68.52256,115.63376,0.708748
scannetpp,Pi3-Pi3X,10,mdecalib_shift_ro,39.955898,115.63376,0.694831
scannetpp,Pi3-Pi3X,10,sf_shift_ro,32.279649,115.63376,0.489591
scannetpp,Pi3-Pi3X,100,calib,80.389186,115.63376,0.637415
scannetpp,Pi3-Pi3X,100,mdecalib,44.835986,115.63376,0.580079
scannetpp,Pi3-Pi3X,100,sf,73.437774,115.63376,0.625462
scannetpp,Pi3-Pi3X,100,calib_shift,79.902184,115.63376,0.637999
scannetpp,Pi3-Pi3X,100,mdecalib_shift,46.813004,115.63376,0.588235
scannetpp,Pi3-Pi3X,100,sf_shift,42.151215,115.63376,0.477274
scannetpp,Pi3-Pi3X,100,calib_ro,72.451089,115.63376,0.708432
scannetpp,Pi3-Pi3X,100,mdecalib_ro,40.160851,115.63376,0.689015
scannetpp,Pi3-Pi3X,100,sf_ro,68.330604,115.63376,0.778817
scannetpp,Pi3-Pi3X,100,calib_shift_ro,71.447488,115.63376,0.72485
scannetpp,Pi3-Pi3X,100,mdecalib_shift_ro,42.113617,115.63376,0.710899
scannetpp,Pi3-Pi3X,100,sf_shift_ro,46.268592,115.63376,0.665059
scannetpp,Pi3-Pi3X,500,calib,80.935669,115.63376,0.640755
scannetpp,Pi3-Pi3X,500,mdecalib,45.452889,115.63376,0.586495
scannetpp,Pi3-Pi3X,500,sf,73.873664,115.63376,0.629745
scannetpp,Pi3-Pi3X,500,calib_shift,80.511196,115.63376,0.641444
scannetpp,Pi3-Pi3X,500,mdecalib_shift,47.459646,115.63376,0.593211
scannetpp,Pi3-Pi3X,500,sf_shift,52.698544,115.63376,0.548466
scannetpp,Pi3-Pi3X,500,calib_ro,72.552156,115.63376,0.70864
scannetpp,Pi3-Pi3X,500,mdecalib_ro,40.240905,115.63376,0.689587
scannetpp,Pi3-Pi3X,500,sf_ro,68.526739,115.63376,0.780288
scannetpp,Pi3-Pi3X,500,calib_shift_ro,71.646504,115.63376,0.726155
scannetpp,Pi3-Pi3X,500,mdecalib_shift_ro,42.270194,115.63376,0.712462
scannetpp,Pi3-Pi3X,500,sf_shift_ro,51.246093,115.63376,0.709351
scannetpp,Pi3-Pi3X,1000,calib,80.883233,115.63376,0.641837
scannetpp,Pi3-Pi3X,1000,mdecalib,45.65991,115.63376,0.588778
scannetpp,Pi3-Pi3X,1000,sf,74.014314,115.63376,0.631201
scannetpp,Pi3-Pi3X,1000,calib_shift,80.604647,115.63376,0.642202
scannetpp,Pi3-Pi3X,1000,mdecalib_shift,47.560035,115.63376,0.594602
scannetpp,Pi3-Pi3X,1000,sf_shift,56.118791,115.63376,0.569731
scannetpp,Pi3-Pi3X,1000,calib_ro,72.558422,115.63376,0.708712
scannetpp,Pi3-Pi3X,1000,mdecalib_ro,40.257923,115.63376,0.689616
scannetpp,Pi3-Pi3X,1000,sf_ro,68.593102,115.63376,0.780646
scannetpp,Pi3-Pi3X,1000,calib_shift_ro,71.694115,115.63376,0.726307
scannetpp,Pi3-Pi3X,1000,mdecalib_shift_ro,42.282424,115.63376,0.712575
scannetpp,Pi3-Pi3X,1000,sf_shift_ro,52.85929,115.63376,0.721341
scannetpp,Pi3Calib-Pi3X,10,calib,78.056154,118.476139,0.623598
scannetpp,Pi3Calib-Pi3X,10,calib_shift,75.728128,118.476139,0.614099
scannetpp,Pi3Calib-Pi3X,10,calib_ro,71.379426,118.476139,0.70474
scannetpp,Pi3Calib-Pi3X,10,calib_shift_ro,68.897396,118.476139,0.709312
scannetpp,Pi3Calib-Pi3X,100,calib,80.792807,118.476139,0.638302
scannetpp,Pi3Calib-Pi3X,100,calib_shift,79.979397,118.476139,0.638429
scannetpp,Pi3Calib-Pi3X,100,calib_ro,73.060546,118.476139,0.711589
scannetpp,Pi3Calib-Pi3X,100,calib_shift_ro,71.59301,118.476139,0.725427
scannetpp,Pi3Calib-Pi3X,500,calib,81.21808,118.476139,0.641282
scannetpp,Pi3Calib-Pi3X,500,calib_shift,80.394913,118.476139,0.641514
scannetpp,Pi3Calib-Pi3X,500,calib_ro,73.261481,118.476139,0.712245
scannetpp,Pi3Calib-Pi3X,500,calib_shift_ro,71.850844,118.476139,0.726614
scannetpp,Pi3Calib-Pi3X,1000,calib,81.204256,118.476139,0.642227
scannetpp,Pi3Calib-Pi3X,1000,calib_shift,80.499517,118.476139,0.642374
scannetpp,Pi3Calib-Pi3X,1000,calib_ro,73.329789,118.476139,0.712276
scannetpp,Pi3Calib-Pi3X,1000,calib_shift_ro,71.887854,118.476139,0.726877
scannetpp,UniDepth1-cnvnxtl,10,calib,69.711578,75.117393,0.60358
scannetpp,UniDepth1-cnvnxtl,10,mdecalib,35.17002,75.117393,0.492969
scannetpp,UniDepth1-cnvnxtl,10,sf,58.350013,75.117393,0.574901
scannetpp,UniDepth1-cnvnxtl,10,calib_shift,68.579858,75.117393,0.592526
scannetpp,UniDepth1-cnvnxtl,10,mdecalib_shift,31.680431,75.117393,0.488094
scannetpp,UniDepth1-cnvnxtl,10,sf_shift,20.74183,75.117393,0.295614
scannetpp,UniDepth1-cnvnxtl,10,calib_ro,55.527969,75.117393,0.630789
scannetpp,UniDepth1-cnvnxtl,10,mdecalib_ro,30.451008,75.117393,0.58977
scannetpp,UniDepth1-cnvnxtl,10,sf_ro,49.281333,75.117393,0.71353
scannetpp,UniDepth1-cnvnxtl,10,calib_shift_ro,54.542109,75.117393,0.645314
scannetpp,UniDepth1-cnvnxtl,10,mdecalib_shift_ro,28.59268,75.117393,0.607818
scannetpp,UniDepth1-cnvnxtl,10,sf_shift_ro,25.929626,75.117393,0.475175
scannetpp,UniDepth1-cnvnxtl,100,calib,74.279602,75.117393,0.630373
scannetpp,UniDepth1-cnvnxtl,100,mdecalib,36.974965,75.117393,0.528927
scannetpp,UniDepth1-cnvnxtl,100,sf,63.623338,75.117393,0.614143
scannetpp,UniDepth1-cnvnxtl,100,calib_shift,75.584558,75.117393,0.632072
scannetpp,UniDepth1-cnvnxtl,100,mdecalib_shift,34.724163,75.117393,0.537975
scannetpp,UniDepth1-cnvnxtl,100,sf_shift,38.106027,75.117393,0.472732
scannetpp,UniDepth1-cnvnxtl,100,calib_ro,57.700212,75.117393,0.640203
scannetpp,UniDepth1-cnvnxtl,100,mdecalib_ro,32.037022,75.117393,0.599151
scannetpp,UniDepth1-cnvnxtl,100,sf_ro,52.036097,75.117393,0.731653
scannetpp,UniDepth1-cnvnxtl,100,calib_shift_ro,57.884006,75.117393,0.666766
scannetpp,UniDepth1-cnvnxtl,100,mdecalib_shift_ro,30.75303,75.117393,0.633089
scannetpp,UniDepth1-cnvnxtl,100,sf_shift_ro,36.601187,75.117393,0.640603
scannetpp,UniDepth1-cnvnxtl,500,calib,75.635344,75.117393,0.636823
scannetpp,UniDepth1-cnvnxtl,500,mdecalib,37.245928,75.117393,0.543064
scannetpp,UniDepth1-cnvnxtl,500,sf,64.987512,75.117393,0.623273
scannetpp,UniDepth1-cnvnxtl,500,calib_shift,77.178447,75.117393,0.638934
scannetpp,UniDepth1-cnvnxtl,500,mdecalib_shift,35.051844,75.117393,0.551316
scannetpp,UniDepth1-cnvnxtl,500,sf_shift,47.34213,75.117393,0.542594
scannetpp,UniDepth1-cnvnxtl,500,calib_ro,58.034005,75.117393,0.640569
scannetpp,UniDepth1-cnvnxtl,500,mdecalib_ro,32.336245,75.117393,0.600184
